id,stereotype,vilification,dehumanization,lack_of_empathy,extreme_language,invalidation
ar_67be47e5216d7bee41e17484e619f4e6,1,1,1,0,1,0
ar_272322e5b265e177613d685e5619e402,1,1,1,0,1,1
ar_d1ec38dd0ec5d7a4fe28ef8317fc96c1,0,0,0,0,0,0
ar_fad75310b17c124d98ebc514189ec033,1,1,1,0,0,0
ar_95caf70cec5bf00c94c35cf7af2a0ab5,1,1,1,1,1,0
ar_ac108c1ecf5071892c61abd253847b15,1,1,0,0,0,0
ar_adaaa6d482119e65ce337ee224674e70,0,1,1,0,0,0
ar_2794b08cac6cc9394a68c51cfc436243,1,1,1,0,1,1
ar_19dd96c989323c9e950a2c3ab9c285be,0,0,0,0,0,0
ar_f2bd638d9d9fc7a617130ff2b198b562,1,1,1,0,1,0
ar_f992bf7776b854d4f7f8475aebf80f49,1,1,1,1,1,0
ar_0b5ac70e86926f5e84cad94028864a37,1,1,0,0,0,1
ar_8ababf95f952e2425c2df1033192dac0,0,0,0,0,0,0
ar_06cd19aac6cc52e394a22d7d1dd58efc,0,0,0,0,0,0
ar_12eeeb8d2fa2d04be2ed9830d5f36ce9,1,1,0,0,0,0
ar_5bc23bacf9a161cd0f99719c70681a81,1,1,1,0,1,1
ar_9ee7c931ab1ecd655533042d8301f6bb,0,0,0,0,0,0
ar_bb7c40559f3a7ca1ecdd7dd7c136198f,0,0,0,0,0,0
ar_5d394c0cce56675e2fc36a0590b47ed7,0,0,0,0,0,0
ar_0704305e8313650e672563a2d073384f,1,0,0,0,0,0
ar_e56b759d14fd70506e01cf971315453d,0,0,0,0,0,0
ar_d286a2aac63432acef285a4799041f55,0,0,0,0,0,0
ar_5a9f322a530e85cd640f21af5c6bae42,1,1,0,0,0,0
ar_133c4737c4e04a8991fc7c219106b4e4,1,1,1,0,0,0
ar_f03fd416ab63cbb8f9f92a020fdd46be,1,0,0,0,0,0
ar_b8fbf2253ba4b8a83829b964012d1a9b,1,0,0,0,0,0
ar_4188caa3678846451bb812d7a7902459,0,0,0,0,0,0
ar_c0224b694b38805f15fae4137121302e,0,0,0,0,0,0
ar_3991e487126513829ec24ab5c1f1e325,1,1,1,0,1,0
