id,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
en_f66ca14d60851371f9720aaf4ccd9b58,0,0,0,0,0,0
en_3a489aa7fed9726aa8d3d4fe74c57efb,0,0,0,0,0,0
en_95770ff547ea5e48b0be00f385986483,0,0,0,0,0,0
en_2048ae6f9aa261c48e6d777bcc5b38bf,0,0,0,0,0,0
en_07781aa88e61e7c0a996abd1e5ea3a20,0,0,0,0,0,0
en_153d96f9dc27f0602c927223404d94b5,0,0,0,0,0,0
en_4ab5a4cc5c87d0af9cf4b80c301647bf,1,1,1,1,0,0
en_e75a95ba52930d6d72d503ab9469eb29,0,0,0,0,0,0
en_eb8fab668668f9959cafdecbfc0f081a,0,0,0,0,0,0
en_702724dc168d600e788d775c8e651f36,0,0,0,0,0,0
en_0efa1a3567443075db38c7ce2dcca571,0,0,0,0,0,0
en_d08d4243fd2786795df39c1a65dacac7,0,0,0,0,0,0
en_79fa99ba6989fb61ec127c6c99fc2343,0,0,0,1,0,0
en_30981038b71c210e97731d90e86038c5,0,0,0,0,0,0
en_b75e663a6fdc280171b6385b99306a3c,0,0,0,0,0,0
en_de2baffcfc59b672905e6f2694f672f6,0,0,0,0,0,0
en_d887794cce49564890a2552cdfb745d2,0,0,0,0,0,0
en_097b78cf6e209e6778e1fbda10d28b8d,0,0,0,0,0,0
en_6d29b7c72a091789d06d92157688e07f,0,0,0,0,0,0
en_00c797e70f1a2f50f1c59655f08581e1,1,1,1,1,1,1
en_f1e66eab0b9b2c4a83103eb65a67046e,0,0,0,0,0,0
en_4bf47d33b804477375ade2a151cb2614,0,0,0,0,0,0
en_6b4616355cbed93c122ca3e2369b3a0d,0,0,0,0,0,0
en_f011b534fb34efc8c574d2e16d3a95f5,0,0,0,0,0,0
en_8376c26da2f537abeada29ed927d3e01,0,0,0,0,0,0
en_af8597fa9be96fdfabb05c593476913c,0,0,0,0,0,0
en_e0f6e8dce6d6a6c13632b80100e5a6b1,0,0,0,0,0,0
en_48b992b30d2029785845b563a5ed5908,0,0,0,0,0,0
en_265277158900e90636bb6614c8f265b7,0,0,0,0,0,0
en_3c4dc44df877cfb232d222462dab6543,0,0,0,0,0,0
en_08a2c6cca0e7d33249339bbbef85c6c1,0,0,0,0,0,0
en_68280914d983fd99c5630ddd76e4bd95,0,0,0,0,0,0
en_cd13f9dc863b830f0f1a123db729eaff,0,0,0,0,0,0
en_6f76d66a4bd34d5ce4a94ec943385197,0,0,0,0,0,0
en_12e097065c75824d4121c0ec670647c1,0,0,0,0,0,0
en_bbd31cdfc7077e4903c3204ef1b9175f,0,0,0,0,0,0
en_4b4f2e1f0e1255dccef1959d2b30165b,0,0,0,0,0,0
en_cae0921076de11e46ad10498cc7d5441,0,0,0,0,0,0
en_298c63907209feee5c7cfe0bba8cb7be,0,0,0,0,0,0
en_47c81418327ba69c71e62f93a060ed39,0,0,0,0,0,0
en_1d443006327009ce2aff905147b39692,0,0,0,0,0,0
en_71021b3579c72f916147f751bce10e0c,0,0,0,0,0,0
en_de9a2ae60667aaddf4c646338764b526,0,0,0,0,0,0
en_c07a5a7dabfdb3965ec98128f318175f,1,1,0,0,0,0
en_fbceb1ae34db8daf3cf672a3d4256ddf,0,0,0,0,0,0
en_3fee89034fbdfa73372d1c88eb0aea59,0,0,0,0,0,0
en_c532b3613bde52aa43a9475f1ea0b32d,0,0,0,0,0,0
en_29ea84be308aaa614a463ddba1dfb36d,0,0,0,1,1,0
en_7b509629f338753f35fef4914bda9da6,0,0,0,0,0,0
en_3152400ae6bd362a4ae4405ea86070ec,0,0,0,0,0,0
en_c3a320d25b76f154caab9d9361b00907,0,0,0,0,0,0
en_3235c4f9ae1a74593f5cc6cff9277a85,0,0,0,0,0,0
en_0077188f1a05dd1d68f8352a9b84ca79,0,0,0,0,0,0
en_a390951455e707af9520c71ffc9db2d9,0,0,0,0,0,0
en_2b75f86d237a8699a27582ad90e42919,0,0,0,0,0,0
en_d21174080515b0ad8dc1d00ee4368d4f,0,0,0,0,0,0
en_ef00c86f2c475df7cee4fd5dd25e2bc7,0,0,0,0,0,0
en_74a62e8e997bc736b2894d9bc4da7661,0,1,0,1,0,0
en_9aad387704111e1f051fce5968ef2232,0,0,0,0,0,0
en_db9761cf21a3abb48b2669423ff5788a,0,0,0,1,0,0
en_7811dd491f8437afd9689a75ccb1ce04,0,0,0,0,0,0
en_437f5f40d878166878c2d32b8e16af31,0,0,0,0,0,0
en_a8b55f8a70d1c34f93fbdefa0350e507,0,0,0,0,0,0
en_01057285508602421377273897c3c0e7,0,0,0,0,0,0
en_175c490fa4665823f1dc2fc44e4d98fb,0,0,0,0,0,0
en_1feb16d41ce65927a8153742d14b5b6b,0,0,0,0,0,0
en_8182654f9b6144da76e1cfcc985a4b3a,0,0,0,0,0,0
en_03a2aea654b7697fcd72acdbf7ecf944,0,0,0,0,0,0
en_a4a13cea5e6750286b14ae7a8d81bd28,0,0,0,0,0,0
en_927ef1e092e0b61d9161dccb20b7d212,0,0,0,0,0,0
en_bab15926554f28dc36582b6e275b8805,0,0,0,0,0,0
en_938602684a67196e4bd95b313ad3919f,0,0,0,0,0,0
en_d6d5259e0d04bf6fc543ba5baaf273f1,0,0,0,0,0,0
en_bf5e5633ac2fdca9164c02022e0c99fd,0,0,0,0,0,0
en_31268830d496fa2970b2ff9918b3b7ba,1,1,1,1,0,0
en_95d7415206b7898a7486b0c69197baa2,0,0,0,0,0,0
en_b91a56f542d0513d636a0a019b7726eb,0,1,0,1,0,0
en_eeaa3e10a86dec32fbc1b9f1d156d796,0,0,0,0,0,0
en_e2622eb5bd4d433e6138c58d943b4043,0,0,0,0,0,0
en_533142c1bdb17ab3ffdf43e6e25f1406,0,0,0,0,0,0
en_325cd4d0e08485ec5693fcf15b14ff1f,0,0,0,0,0,0
en_063b19c19c369b678bf3446054569fdf,0,0,0,0,0,0
en_ebe1ae54e0854b322ad3c9667a2a4802,1,1,0,1,1,1
en_f1a522278c7fff07d7d7f3d033b5fa36,0,0,0,0,0,0
en_50c78c3a83be7868fb1ce0d636911f63,1,1,1,1,1,1
en_0f6d980d360c0a6c8f1edfdf6a791fb8,1,1,1,1,1,1
en_5a19fecc98ef147b13b59bd0d8caf8d5,0,0,0,0,0,0
en_3ad13d30d6003ac059e6c923a7a7eafb,0,1,0,1,1,0
en_74e531f9dcb74c5a7bfd9668012a8c74,1,1,0,1,1,0
en_b666fec715d97437ecb9c0c6a54378c4,0,0,0,0,0,0
en_5b51f6101221e28d6da47f2cb7214ee6,1,1,1,1,1,0
en_c12c886536597ecaddd1e94e922e8969,0,0,0,0,0,0
en_882dae250fd3467770c289b835a2aa83,1,1,1,1,1,1
en_b9cfff2304e5349d315bc474ce2899eb,0,0,0,0,0,0
en_3857e2c131a5b5fef5bbf2e9794bcd5e,0,0,0,0,0,0
en_2806bece99f0002047cc86a78a30a1d7,0,0,0,0,0,0
en_003fc3a198de8381e08ab3d85c7e40be,1,1,1,1,0,1
en_d74c7582012f631348296b2dbf10f4f6,1,1,1,1,0,0
en_0e62ae808071606db649622cb73dc2cb,1,1,1,1,1,1
en_8cef4402ae1b38e7c4593cc163bfe10c,1,1,1,1,1,1
en_310cb1f24f3545a53f33e005798ece95,1,1,0,1,1,1
en_5606f46a55984e9bf7db7034d451a1f6,1,1,1,1,1,1
en_ab5a1479644f5672c6337214087ecb4d,1,1,0,0,0,0
en_5e89647c49019ef6f4e3549bc5b41970,1,1,1,1,0,1
en_fd3ae133fa1ae5dac30d88c601d3171e,0,1,0,1,0,0
en_995661141a6abbbdef6770db6e1bd8f5,1,1,0,1,1,1
en_88e3a4bddcf38fe36666e6875399f6c3,1,1,1,1,1,1
en_5fbc07e0e76d061ad2496d55c93f4970,1,1,1,1,1,1
en_ef3116c56645f94bbe998051aaa49e40,1,1,0,1,0,0
en_4cd9e7e11035bcacb2814a1817238e75,0,0,0,0,0,0
en_ebd69a723309a37d9b5f384a3cd5c87c,0,1,0,1,0,0
en_d0b1c523b1cb02e41ca250d4d705efe6,1,1,1,1,1,0
en_5f408abc83c76617c0525e042a3ceb48,0,0,0,0,0,0
en_947ae20dbd1e2a3ba07bcdbd4b6a4eaa,1,1,0,1,1,1
en_3496f210f022027af26571fa2a2b6e30,0,0,0,0,0,0
en_4fca762d791268e973669733aa684e37,1,1,1,1,0,0
en_93a2492e7860be0d7ca445a97e245abe,1,1,1,1,1,1
en_b2f95890baff716a2d871097a1c210fe,1,1,1,1,1,1
en_e5cfe9e96de0f4873a4a6dbfca573be2,0,0,0,0,0,0
en_897afb355e98b187b9f75478bbbf2c51,1,1,1,1,1,1
en_f0ae86891c2da536ebf24c0f3964dca8,1,1,0,1,1,0
en_e231e20dbb7d3d433637dbb3d3c946a0,1,1,0,1,1,1
en_8ee2b2e8b53c55407f30fbf1219b1588,1,1,0,1,1,0
en_0eb6247db86e3b42c8dc125317957580,0,0,0,0,0,0
en_185e4dabf037ec90771e1bd18e621e2a,1,1,1,1,1,1
en_dbadd716608d71fb92621f7f8259f4e4,0,0,0,0,0,0
en_ac3c36cc719bdce4cab6c919b9b2429e,0,1,1,1,1,0
en_5d8aa4863fe2f8c26f541937ff5a0368,1,1,1,1,1,1
en_2fd4484b6bab80971a96b2100e20966a,0,0,0,0,0,0
en_0e11358da0c0e0cd8e0fdedf05a0cbba,1,1,0,1,0,0
en_0fb944d51bb376102a3ea6b65bafab6a,1,1,0,0,0,0
en_d9253eaeb206934208a57786b688c316,0,0,0,0,0,0
en_d841e099c41eb0fdd803e7c0a6109933,0,0,0,0,0,0
spa_330f5a37bfec2146ef834b8c3a505888,1,1,1,0,1,0
spa_09443002d51a05f05c08bde37cb786bc,0,0,0,0,0,0
spa_6344425e0525930c1bbf6b37ba0b5ebe,1,1,1,0,1,1
spa_b6aa7a3bead18c0b34622e88aabd5928,0,0,0,0,0,0
spa_e25a2f619a1dd1c504d5bc44db426065,0,0,0,0,0,0
spa_ae37ea460c69447a6e03c3dedf946126,0,0,0,0,0,0
spa_dda5476589aee9d32a5ee7432805999c,1,1,1,1,1,0
spa_1a721702be59d86b876810539ad9cf66,0,0,0,0,0,0
spa_bec4c459366c1a56819a55c01dc1a77d,0,0,0,0,0,0
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,1,1,1,1,1,0
spa_9f393f246b11888b1635650247df92f6,1,1,0,0,0,0
spa_aa5dc395733801205c0459ea50cb0815,1,1,0,1,1,0
spa_dd8f0901b046403641e96315da1c436a,0,0,0,0,0,0
spa_1d50fee1ffbe8cd0e794625da0d2db09,0,0,0,0,1,0
spa_c86a9cd5494613af0db62932b6064f65,1,1,1,0,0,0
spa_3732617594191e5adf2ee49e04c590db,0,0,0,0,0,0
spa_80f0d200c989e315f7e2e7a31bf47613,0,0,0,0,0,0
spa_d4a525c42722b589e3bad97b6155e796,1,1,1,1,1,0
spa_4210a24daf78c5464d07a98d720b637b,0,0,0,0,0,0
spa_652cb2c89113e9a96ca602e857b87542,1,1,1,0,1,0
spa_b9b0fe65c3663c731529f122e7a256c7,0,0,0,0,0,0
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,0,0,0,0,0,0
spa_dfa0101c4eff86782bf57cb222cc3111,0,1,0,1,1,0
spa_40f00cef43ab77c6f618a4e123f9bf29,0,1,1,0,1,0
spa_d119731929d88646076dedb16ec079fd,1,1,1,1,1,0
spa_76a89fe0a35546730badf283a540cd95,1,1,1,0,1,1
spa_4cae5625150c5e26faa0b76488d26af8,0,0,1,0,0,0
