id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
zh_3653010632292449856c11f234040704,1,1,0,1,1,1
zh_f186c48ab10bbad0110cc57f81929208,1,0,0,0,0,0
zh_cc96cfb2e302edf570548253578ced89,1,0,1,0,0,1
zh_6d06ab3b817c68c5bab057add5b06447,1,0,1,0,0,0
zh_ffe6eda7b6330733276218813605d369,0,0,1,0,0,0
zh_99ef246484d017171082b5bcef3a1e31,1,0,1,1,1,0
zh_789b584eb6e8e29412c10655badb41d3,1,0,1,0,0,0
zh_10b1d7392046ff1fd1779413d068b76e,0,0,1,0,0,0
zh_76ee775279b1b5d5d434c51b0b7a3583,0,0,1,0,0,0
zh_2fcaa44955a478c21f1bb6766d4bdefd,0,0,1,0,0,0
zh_31a44e70d75db19c67860cb414d4f98a,1,1,0,1,1,1
zh_06be681214fa6cd89744a255d0137c78,0,0,1,0,0,0
zh_d9602cd3ff6aa300a5a33ebeea389512,0,0,0,1,0,0
zh_00d3789aea6eab27d4322df32de9ad18,1,1,0,0,1,1
zh_eb19eb9fd95b93e8b2e528e40f31a043,0,0,1,0,0,0
zh_f99dc80a97572fbf9d4e5bbf62b77edb,1,0,1,0,0,0
zh_5c63851a1526f923be33f38b2f3b77c3,1,1,1,1,1,1
zh_39e0517831ede94ead88020a937353c6,1,1,1,1,0,0
zh_01c7e9467410306b863fdd0e9ec2cb12,1,0,1,0,0,1
zh_448839ed5e71a9c6779c571eee55ee38,0,0,0,0,0,0
zh_dedfd74352bca9be0f92e92d79ff3dfc,0,0,1,0,0,0
zh_115b093c1cce3368557dc91cfd02cd53,1,1,0,0,0,1
zh_157690d890a6b864f57c9753c4f0e6f6,0,0,1,1,1,0
zh_04572e8900553b3900333fa53cf7c794,0,0,0,0,0,0
zh_4285b2e3f3e7eeb2ec6712c235578e40,1,1,1,0,0,0
zh_2c099272d00570f82409fa5f97d8ab40,1,0,1,0,0,0
zh_47d5d6c63524f8cbb9765ecca4c83a4e,1,1,0,0,0,1
zh_33fddc5562f37280bcb9e7abdd0bceb9,0,0,1,0,0,0
zh_a9cfe13743aca618d4a9d5f665ecf5f5,1,0,0,0,0,0
zh_996dfea79b7e3301477ea0cd6aae2ab5,1,1,1,0,0,0
zh_ea923a06390e3a3ae4aeb4ccf4876faa,1,0,1,0,0,0
zh_10cfb1c7857691450a7fae84bd5d875f,1,1,0,0,0,1
zh_952e06ceb09a4007396f2a0718698beb,0,0,1,0,0,0
zh_4350ddfaf311a4ad7d92ee6cf402fc6f,1,0,1,0,0,0
zh_d3c0cb4f3c4ee5410aeb93d270f32a8c,1,0,0,0,0,0
zh_d3b4c1430c480b96b7ed9ad473dda1f9,1,1,0,0,0,1
zh_2d3e44479899d28c72aa4b1eeabd15d3,0,0,1,0,0,0
zh_9fb230063ce94334087a0d5066aabced,1,1,0,1,1,0
zh_b67639c073d84eee00b7162d547f289e,0,0,1,0,0,0
zh_19c463f10c4b9599a492dd34ebe6c190,0,0,1,0,0,0
zh_e4d07dfea9c6dadbc910b13c73b43430,1,0,1,0,0,0
zh_3fbd4431f1b7c0d14a1c4bbb6c329060,0,0,1,0,0,0
zh_138a8af4f2688bb951283bc43c0794a6,1,0,1,0,0,0
zh_97f05838c0ca96a4b7f315d4c2aabf3f,1,1,1,0,0,1
zh_79ba4b6ed9816a7800ed4a163a229fc5,1,0,1,0,0,0
zh_c4f30ebf854589311afaa8bce55038e8,1,1,1,1,1,1
zh_a0bbced5c8e55f0fc3266b63b3ed97a6,0,0,1,0,0,0
zh_625f9812a0efe3e67b7c6601337a5096,1,1,1,0,0,1
zh_0587062ff8303b26f44039d17b4009e5,0,0,0,0,0,0
zh_a7a1cec776c096aa6db839b9c5d20474,1,0,1,0,0,0
zh_ec6973be9f4175df394b6a3ba78d6fa4,1,1,1,0,0,0
zh_e072d1f66dc78cdcec8a242671818091,1,1,1,1,1,1
zh_431fc8d4e6a5820750d7dd223fa74f65,1,1,1,1,0,1
zh_40f20fae173d30ee3b6526461e753c53,0,0,1,0,0,0
zh_659e7a59a1dcc9191f1dd901afa75489,0,0,1,0,0,0
zh_5d1fcab48129cf4c6f74a153da1e6efa,1,0,1,0,0,0
zh_f05fcbb8f12dd21b43f869985261f928,0,0,1,0,0,0
zh_8c0eac324b690eba8b8a96efcc67cbfe,0,0,0,0,0,0
zh_cf52bf0db07fecacfa9104c32cb4c211,0,0,1,0,0,0
zh_f4d7775aae4ed79e9449aa6231dece76,0,0,1,0,0,0
zh_1fcd5a499b0b0caacfe5b48ddf1b0611,1,1,1,1,1,0
zh_c8b30988a49f4198803ad237b4867bdf,0,0,1,0,0,0
zh_cc8f224f4578f713b16a206bdc564b61,1,0,1,1,1,0
zh_e007c62c0fe9a9ed14de9e7f181d683c,0,0,1,0,0,0
zh_551e3a5e806a20d0a779f67fdc998883,1,1,0,0,1,1
zh_c4f64551e9fbe3c5a817aa4e12654e20,1,0,0,0,0,0
zh_ffb75d6881afc9710a6e1b6bce0f1ee0,1,1,1,1,1,0
zh_32fbeb77fa1c01d8b608aeffcc6ece81,1,1,1,1,1,1
zh_39a498998b2c9b90d661949481982165,1,0,1,0,0,1
zh_241fdb7e00af2b053ae01245535a36ed,1,1,1,0,0,1
zh_9fe6cf299760334f9028847b7b667e2c,1,1,1,1,1,1
zh_2c5f69f234df7fd75c70b886bbc7b5c0,0,0,0,0,0,0
zh_dcd0a00a1e726dffda2a9bea396639a8,1,1,1,1,1,1
zh_694af520d0868b79dc044ede50b58e25,1,0,1,0,0,0
zh_103fac867adbb6d5cd9dda791efae63b,1,1,0,1,1,1
zh_ace28dd7582b7a0ba528367637926a3f,0,0,1,0,0,0
zh_4c4b57b7d6580e8055fb3c7bb1510f01,0,0,1,0,0,0
zh_dde4668b342a5834d2c5fa7081a5bbf9,1,0,1,0,1,1
zh_ee56d9865a90bc052e225fe8c3b87bbf,1,1,0,1,0,1
zh_ffb8ff834b13d17a689c297e3d911909,0,0,1,0,0,0
zh_d1c8a1316a582040d5fd5b4c67d8334f,0,0,1,0,0,0
zh_63265bccc9bc6aa9339d56ea4cc26a47,0,0,1,0,0,0
zh_a2a3d59e336d5fb6719724045e0dd63a,0,0,0,0,0,0
zh_3987d4c5ae7729d941551c39f495985e,0,0,0,0,0,0
zh_13e54963b393311b89191d91b5a64212,1,0,1,0,0,0
zh_70b97631bf8bcfe23e0d978b1cfbc291,1,1,1,0,0,1
zh_e03da5f3633033c94c1496e57f6f7807,1,1,1,0,0,0
zh_e48158e0bd395f7ef260c945aa362b48,0,0,1,0,0,0
zh_c2b7cadf638a3c3686be8a36e4fd53de,1,1,1,1,1,0
zh_3a535f0e7c9dac7f781ada28695256d9,0,0,1,0,0,0
zh_e81969b431b03564ce371fec4b60f0d0,1,1,1,1,1,1
zh_e85ac60435047da2866c0ceee699311e,0,0,1,0,0,0
zh_f31c2a35374f45970065c637dc4dc3ea,0,0,1,0,0,0
zh_bd2fb5713730cea635f16b620920c72a,1,0,1,0,0,0
zh_e7d019a1d99a745f62abec52a15d27c0,1,1,0,1,1,1
zh_07401840eec9e1dbd5cd3f2d46029809,0,0,0,0,0,0
zh_de5c8967b52644d602211de0c6124cfd,1,1,1,1,1,1
zh_83712bba3826e74bea0545da04381f7b,1,0,1,0,0,0
zh_78054ee18f38e2d6daa8d2a0f00974f1,0,0,1,0,0,0
zh_6d6382c132bdc352bb221c38aea4a7ea,1,0,1,0,0,0
zh_434128310f526d6d510b0bc26dcb7171,1,1,1,0,0,1
zh_3f2ffc857f278b5a35a4bae7e4039e62,0,0,1,0,0,0
zh_6c49b43485ac1bcfe027d418a22c2ad0,0,0,1,0,0,0
zh_90eff6e824bffc5b7575df4f11b5cc5b,0,0,0,0,0,0
zh_1ccf445cc1d7dd014e2a4d7bfc585f1a,0,0,0,0,0,0
zh_175bb8686486965bf1abf2dffa6b22c4,0,0,1,0,0,0
zh_8f3f5c2d524af296993747d50dc92a18,0,0,1,1,1,0
zh_e8338b14e56d5a5d3e5c1f3267aacfba,0,0,1,1,0,0
zh_f50d80ae3b8d6e24cd5199fef76bdd80,0,0,0,0,0,0
zh_3a236488602e51fc2b8b8ed46ba99347,0,0,1,0,0,0
zh_ab627906c10a90b84055660eeb1fac57,0,0,0,0,0,0
zh_cac2d7b8474ba384cf8cb6a6ffad7056,1,0,0,1,0,0
zh_10b60096968034721d5772e3f19d0d1c,0,0,1,0,0,0
zh_b5092dbc513474ebd4bfcebe62c51432,0,0,0,0,0,0
zh_2fa7aa1c7021d6c6687c4347b7c26a86,0,0,0,0,0,0
zh_f0003f6fdf635c15d2353706ee8c89fb,0,0,0,0,0,0
